Actual,Predicted
108.8276471,116.93933
50.37197531,53.98159
38.64141711,39.853767
1.714360833,2.8945284
40.214375,33.84509
90.52777778,95.46346
53.6525,58.741447
25.03045767,24.555115
84.08040123,90.20459
110.3381667,109.66773
64.07611111,64.04857
95.95658333,91.33931
32.0923341,33.420208
88.47225309,88.521286
19.12291453,23.536564
22.85957692,21.785889
85.90692513,87.693214
127.3865278,112.234795
21.76055556,24.515793
22.50239338,25.3681
136.9150556,136.7658
83.6570679,84.561615
12.00520137,12.787253
116.9416043,119.57948
37.46720824,27.514599
43.36272727,49.44905
3.214627574,2.8895254
64.44651235,61.400505
122.9926738,117.4506
30.48379863,38.230057
46.80058824,45.238083
24.07819118,28.480072
36.43244853,33.003593
40.95892449,39.26879
168.7269722,159.25229
39.56464957,39.064064
17.02698398,21.336685
114.3286364,121.03194
115.3829947,118.89809
87.83728395,87.8321
30.82260662,32.723793
37.62414188,38.372913
87.43238889,90.4015
66.56296296,59.952377
88.33719444,95.83505
55.55731481,58.56652
124.1387166,119.4256
13.70108974,26.121346
35.58405034,29.020023
95.00416667,109.57607
78.15970588,71.175835
63.65280864,59.549442
37.91090909,44.531834
46.93271605,46.80818
20.47945995,21.945335
19.92885897,15.951854
98.36719136,94.20352
18.46835294,14.449376
68.36197531,62.29443
32.4614375,33.46578
155.2021389,157.42471
10.63441176,10.749234
80.42583333,78.12217
45.4706865,44.170517
29.50297483,30.515892
16.18204011,15.095958
29.37287132,28.510662
7.830938272,8.629495
31.45292647,28.080975
116.8957487,117.09363
29.82002137,28.869057
63.92015432,62.506367
118.7194722,112.47868
35.92819485,31.53601
66.29842593,60.019264
113.3418611,126.075874
57.56796296,56.691605
62.27712963,60.728046
28.86753846,27.627811
108.0999722,107.49091
32.64157895,32.541626
164.5837778,165.04617
58.15,59.415188
30.00319485,30.768814
36.34086325,35.347027
112.4335,110.291885
49.60610294,45.762856
55.55731481,56.896927
84.39787037,84.6357
137.9151111,158.64386
29.23388034,23.259079
108.0523611,113.85177
13.22141419,19.143883
58.73203704,53.10167
39.49138034,38.068848
153.10675,159.72792
121.9841444,118.930824
0.35309405,0.6944399
16.87884568,18.025557
40.84466912,35.977707
155.7259722,155.72696
133.2004722,129.51614
122.1996389,130.6461
58.83787037,62.453865
29.33855615,29.181942
39.05395722,41.6669
34.56184492,41.41135
46.15885027,50.337585
161.0597222,169.25766
109.5762222,101.27514
24.91107692,24.733181
34.10026471,30.548275
92.07040123,93.68728
62.02350267,57.75158
23.7387906,20.142239
95.40398148,91.37915
51.08093822,47.70525
48.52006173,50.088837
14.58030769,20.986153
18.09716239,28.804337
25.2041453,22.723976
83.9216358,90.099686
20.17021324,19.430977
43.86695187,56.8751
161.6788056,162.06767
42.42209402,40.26116
21.90709402,22.229458
60.79558642,61.12446
16.63180769,18.107353
99.19483333,94.65178
115.4746791,118.90273
48.26737968,61.761753
65.08145062,61.510796
120.9756417,118.27352
126.4856944,132.26616
15.44281985,15.082075
111.9448663,121.00794
20.36847009,24.42743
48.80544622,38.315014
53.54666667,58.47892
34.36262821,32.111996
55.29277778,57.425243
43.86695187,61.775673
64.44651235,64.10896
2.017021324,2.0728273
1.318821795,1.9683638
15.31298291,17.897057
35.46633867,35.195786
0.146535726,0.57996845
64.18194444,59.751595
113.1825936,115.370285
19.02784897,21.186504
96.67091667,101.5338
140.3915,137.67351
112.8620833,113.20384
29.4989375,30.037788
104.0045556,103.09644
75.68427807,70.10031
102.1473333,106.79294
44.52908467,41.206097
64.55231481,59.992695
68.95538889,94.46706
26.22989744,26.044445
21.61402137,26.046383
22.79418764,22.927986
36.05425735,31.817352
112.9097222,110.53693
94.02824074,92.57404
49.64254011,47.481224
43.04187166,45.00897
107.0856952,118.7305
62.59459877,61.59076
27.4628833,30.526054
107.7666389,104.94383
42.67516043,44.700684
58.99657407,57.150425
88.47225309,92.9055
121.8008021,121.134865
48.03820856,50.11412
60.31938272,59.41414
44.69203209,44.96778
106.6272727,115.49973
111.5763056,100.6598
122.3050535,118.99826
67.56830247,60.060738
58.83787037,59.942616
59.04950617,62.18849
60.05481481,61.482147
46.98393048,47.88585
15.73230435,19.57484
139.1533056,141.0255
228.3909444,211.1594
109.9571944,104.846596
10.99017949,20.274216
73.86038889,113.767265
91.91166667,93.07315
118.529,114.02069
82.12256173,88.19231
122.213369,127.407135
1.5714975,2.027522
137.5341389,134.504
114.6495187,118.93277
94.24222222,103.30141
97.19472222,100.53885
132.91475,134.58347
143.3440833,128.78568
25.21276471,21.466595
81.01138889,80.722626
63.22953704,61.114265
106.8618333,106.75483
57.30342593,60.887276
126.2474064,119.64627
90.71825,96.50339
62.27555147,54.579254
97.46765432,93.59081
70.16095679,68.51808
90.37716049,92.99579
37.29334615,38.975548
34.56398169,33.497242
91.86116667,102.309875
16.19220085,15.804999
31.42537757,31.525383
84.4507716,89.20831
44.00446524,47.75174
22.05362821,21.957901
13.29301337,11.997816
102.0520833,108.38972
28.95370709,30.482426
32.08903743,31.832989
98.43288889,101.80983
135.2958889,128.68529
93.48027778,108.19933
127.0725668,118.3111
115.0162567,119.80849
15.23971795,24.553528
99.05197222,87.03436
15.85833333,15.098886
92.33496914,93.74396
63.1237037,58.660343
26.87439359,27.903
64.55231481,60.283157
62.70040123,60.72666
125.4222727,118.95052
114.4661497,118.71008
110.6613102,118.537506
118.8669251,110.50869
152.9638611,159.30255
124.9180214,119.72392
30.91535469,30.301796
21.90709402,24.843685
64.92271605,59.478256
71.9070679,67.579445
85.57516667,102.62001
0.756383088,0.8738718
40.05656751,38.429787
133.95825,132.48932
116.7706667,121.78463
37.54567506,38.21252
63.1237037,62.319355
12.90755149,12.940192
79.0765508,69.98241
118.5460428,118.676414
102.0182407,95.16969
40.66972222,41.3582
109.6069519,122.40168
42.58347594,41.029667
64.65814815,63.427574
20.00866819,18.77576
157.869,158.98749
90.43006173,89.982056
41.57505348,41.972958
24.99121281,27.412712
115.9789305,118.67664
12.41728676,18.741547
94.71844444,109.475975
118.3626738,123.07291
49.04919753,50.381332
126.5224599,119.60846
40.5207754,44.065502
85.72070988,88.74298
57.6737963,60.058395
48.29542334,46.078114
132.2956389,134.46182
36.41412821,30.53355
143.9631944,141.99908
45.56294118,50.306778
12.16246581,15.406091
90.43006173,93.32945
51.65941176,48.34691
31.83111765,32.736412
110.4334167,105.80775
129.4818611,118.10005
83.55123457,89.16234
92.67072222,98.711815
50.9259893,50.035484
36.93669118,37.639263
116.7706667,126.32511
91.06503086,90.89453
139.4390556,136.32217
26.47340441,32.136078
22.56650427,27.220528
107.81425,107.56999
120.291,112.40803
125.1998889,134.3786
55.45151235,53.128056
153.9163333,159.06842
43.74089744,41.909744
33.21781985,32.45226
97.25598765,90.64113
60.90141975,55.996834
54.23453704,53.549553
29.43590441,32.708004
40.29732906,37.539085
87.89021605,91.28828
161.5835556,169.24695
107.5440909,110.724915
21.61402137,21.000565
121.672,105.653786
112.9097222,102.82077
68.04450617,58.69572
25.42394872,22.107052
26.34734191,26.429207
22.85957692,17.565895
136.6769444,145.31502
46.13904321,59.492664
88.43244444,108.17742
26.52297009,25.36055
88.84265432,92.21438
88.84265432,87.915764
89.90092593,90.278076
0.190484556,0.4077692
112.6239722,109.02716
110.5237968,122.55142
109.4809722,104.51135
105.2426944,105.35835
115.8413904,111.63344
97.52055556,93.660255
131.5336944,138.35118
34.73058456,38.203087
129.3646257,118.91893
40.46650735,43.509205
37.37794118,36.32141
102.0997222,110.496445
78.10111111,76.57921
117.9575556,111.40838
35.36090441,35.20419
136.4388056,130.51343
31.89415074,32.219982
65.50472222,62.781372
111.1655615,120.69577
36.29022883,32.77024
114.2431111,102.38229
143.8203333,144.22867
92.38790123,91.10704
46.87981481,53.433937
119.5087166,118.69242
107.5440909,118.90744
0.219803632,0.51339054
27.4628833,27.617558
88.41935185,91.474335
118.8669251,114.38098
92.43263889,103.23303
102.4806667,98.96801
16.92487607,13.566701
77.99191358,71.4808
25.3976358,25.249249
118.5918984,119.66471
55.23475936,48.88752
132.4818449,119.018036
59.31407407,56.13714
1.66E-10,0.24572468
26.35004938,25.668636
120.3862222,109.068344
45.19625668,43.761864
21.32094872,22.038774
98.04969136,90.36239
33.62995299,38.583977
31.46459954,30.30774
63.33533951,62.714226
44.50868984,50.583084
34.36782609,31.718643
133.9148333,129.03773
130.1526389,124.13298
119.5545722,126.82646
118.9575833,120.300125
63.17660494,61.0746
34.76016018,36.855927
21.57797483,30.091122
4.762410256,5.3475523
25.93682479,27.522724
132.3908889,133.23468
24.59887872,28.887897
19.34271795,20.320042
56.35098765,55.15655
36.12105983,34.8999
39.6040107,40.65941
134.6767778,139.33754
134.0863102,127.43359
20.91101831,23.242325
120.5172193,119.78282
31.38613272,28.40445
63.07786096,59.490536
33.55668376,28.277966
125.5293056,119.19466
104.0998056,106.36699
41.58663616,42.066353
33.92302137,33.552387
39.11498856,34.476513
94.02824074,88.37099
35.34864989,31.74134
80.76544444,89.8183
71.85639706,72.85373
49.59668449,49.025665
111.1953611,108.081474
57.83253086,64.246086
27.32152406,29.81345
117.9575556,115.6696
109.3381111,103.38895
81.01138889,88.02823
15.53278632,12.306859
105.3855556,107.25969
13.99416239,12.954208
19.25195187,18.906399
19.85559402,17.599312
5.047838889,4.7047873
49.00162471,42.49348
106.4808611,112.262085
62.01256173,63.484413
26.0897254,33.543842
58.12256684,56.70963
26.47340441,26.493176
89.42469136,89.985565
27.03584188,25.91689
97.51036765,100.212975
110.4321123,120.19864
28.86753846,29.723217
98.24238889,106.191605
134.2958056,144.85161
88.57808642,88.67801
121.663262,122.73836
31.57898897,30.536533
36.36941544,32.072994
78.10111111,73.52725
25.86355983,21.636698
89.21305556,93.96714
121.3900556,126.96363
137.0102778,130.12341
33.97420221,48.65012
109.6986364,111.383865
100.325,94.867035
57.19759259,59.42981
111.257246,118.71174
125.5139572,123.1859
128.4936631,127.245026
91.7529321,89.0751
31.57898897,28.626003
123.4816111,121.0444
29.16061111,28.636768
38.8795881,40.4607
25.93682479,31.723255
95.09941667,110.14897
130.9145833,134.26457
37.12580882,37.757313
63.07080247,58.4917
22.71572082,23.104275
65.29308642,57.093178
53.38796296,58.633026
48.46716049,52.745975
115.1537701,118.28076
65.92802469,64.30222
30.71919908,28.810299
114.0297222,106.49231
37.49545455,44.6024
52.66783422,61.129963
48.9433642,61.4059
108.6901337,120.61775
94.43269444,99.10642
58.52040123,60.23737
64.07611111,58.331993
60.84848765,60.715202
108.7190556,101.84392
140.8677222,141.53929
2.666866944,2.9926577
31.21804813,30.909462
80.48222222,85.38778
126.109893,125.8134
114.6240556,103.148766
94.34570988,94.57619
25.71702137,20.883644
133.5338333,128.80644
23.82606618,26.021652
34.79938215,44.431076
38.76463235,45.713497
121.663262,122.536316
128.8191944,129.95525
40.97073529,31.384018
29.68803309,27.275585
91.64709877,90.59447
52.75951872,50.03046
37.0002735,37.221878
104.0289815,91.38057
95.95658333,90.888824
122.9009893,121.15991
102.1473333,109.5111
92.59953704,92.78238
42.23139706,30.406353
59.68444444,61.376537
65.71638889,61.749893
112.2430278,106.30432
96.909,101.93043
34.52475973,38.08389
39.27157692,25.734688
91.85876543,91.92323
68.04450617,68.08968
48.25620137,49.549377
88.36641975,92.00372
54.91390374,49.999706
34.72897009,31.440182
24.58244853,29.586582
87.67854938,86.071236
45.82419118,45.5579
51.24687166,48.52393
32.45766667,29.168484
55.02820988,60.32699
45.79213904,45.802647
36.34951872,41.607742
114.2369519,116.558136
116.5290374,116.11131
122.1044167,126.04138
97.90905556,104.23396
124.5971123,115.20118
55.92771605,58.527023
81.17012346,88.70968
87.78438272,89.02245
53.89227941,42.751858
123.3135561,126.72058
32.52447059,32.929626
160.48825,155.26028
130.8669722,128.59421
68.89973262,66.68519
139.6771667,127.90402
11.25978032,12.534043
23.6523984,24.54826
141.5820556,139.5154
55.34567901,60.407764
102.9092778,108.69282
63.75864198,63.534943
60.64363636,55.434784
48.1384897,44.872066
109.6069519,121.67345
49.31373457,45.695675
80.11185185,79.031555
123.0568611,130.08873
57.25049383,56.674843
120.5290833,110.97127
22.62845956,30.17971
73.00319444,90.521286
42.3084492,40.90441
146.1538333,144.54485
114.1910963,116.17302
99.57580556,100.09231
24.54473504,23.34295
132.8671111,134.48419
22.51955835,27.696632
134.315508,120.389015
130.4383611,127.31459
38.07128676,44.689445
13.84762821,20.66249
15.45952137,17.70013
55.02820988,58.08385
35.11324943,34.85736
58.09709877,58.721825
29.60021795,28.226711
96.25061728,90.98428
87.51978395,90.13425
22.25026838,29.717602
42.01819222,35.19251
47.48815508,47.337914
149.5350278,139.05238
15.22227918,16.258251
95.08651235,93.099785
22.50239338,25.832413
102.1949444,107.06402
100.5303476,100.40289
72.43617284,67.57252
154.2973056,156.18065
47.39647059,43.418087
33.48341453,25.874584
118.4374722,128.00386
111.257246,118.731705
20.88134188,27.735191
147.773,138.55121
91.7,88.650696
2.381131111,2.9026194
56.35098765,60.049515
153.5829722,162.08543
30.8457735,27.285683
109.4333611,111.02885
24.10512821,24.599312
41.25417112,49.61653
113.4118182,119.89394
19.03563971,24.01332
47.62846682,35.91901
97.15015432,93.73683
25.86355983,24.24244
122.2949167,129.2874
23.34345538,24.891075
34.76016018,35.104237
171.0604722,167.1456
48.46716049,56.775135
94.02824074,91.6987
88.95627778,98.55316
113.6868449,108.647255
83.81583333,89.64369
96.28994444,104.76155
47.12144385,47.07693
31.65171795,29.80384
39.33191176,40.746143
55.39858025,58.859802
10.33410833,9.545957
55.08111111,52.860054
50.58361111,48.303604
41.30002674,49.051613
85.90852778,98.8309
125.0093889,128.9468
19.22473529,16.95728
110.8143889,106.990685
91.91166667,90.5278
143.9631944,139.37878
36.36869565,38.294197
145.4871111,143.80069
15.67932479,14.4936
19.94104011,21.060104
118.9099722,113.27439
105.3379444,104.069695
58.6262037,58.359005
97.0995,109.918594
34.99556064,31.346825
93.57552778,105.40722
50.67764706,50.81928
32.53093162,27.891926
130.9622222,139.1074
0,0.46474934
122.8551604,113.040436
36.44716247,36.98007
105.9570278,105.17392
35.19171625,31.93866
110.9096111,106.89368
62.6475,60.50427
25.27579779,29.085484
88.68391975,91.71219
128.2001111,126.50768
100.052,102.18786
34.52475973,30.995274
57.4092284,63.315582
97.30888889,97.751755
98.9492284,94.93804
52.32972222,54.570267
64.26973262,59.182972
95.03358025,96.59611
29.3071453,33.080948
26.96257692,25.824955
115.3383889,112.244354
78.57486111,100.48707
63.54700617,60.69844
134.1529444,132.13976
76.62241667,90.327835
120.3338503,123.3935
97.30888889,93.21335
24.58244853,28.142242
60.05481481,61.375996
130.235615,119.36078
27.86010662,24.685242
53.38796296,60.231434
27.61981693,31.382267
87.67854938,87.50745
29.87712868,25.033455
119.1480833,96.00098
15.23971795,14.821038
39.23729947,39.45185
65.76929012,64.00085
27.34517162,30.432503
113.3383056,102.92332
110.76675,110.94873
14.28723504,14.668558
46.38802139,50.49536
100.5895679,91.40584
54.44617284,65.15773
22.36262929,34.46387
126.7714167,125.19977
30.06622426,32.50242
118.7294118,118.83743
120.6089037,119.34909
35.92819485,44.31303
34.72897009,25.75143
119.1878342,118.6849
91.57544444,109.58359
14.28723504,14.998872
63.12537757,60.497646
127.48575,127.58477
29.8932906,34.01646
33.09175368,36.44635
22.49323504,20.656967
110.4334167,107.51293
27.58057208,24.034332
23.7387906,21.504726
99.09958333,102.41954
55.61024691,55.48353
28.86753846,27.415874
102.0044722,111.6755
36.68457721,42.9222
131.0149198,121.71012
132.5296111,125.65593
34.80223504,36.817806
54.08882353,56.441433
40.37043478,42.263996
145.6776111,159.47029
117.3421389,128.22679
65.55765432,58.570396
117.766738,116.15648
5.788162393,4.503957
114.3859722,107.26016
92.0175,93.03145
128.1048611,129.23898
92.2820679,93.74703
123.2677273,118.68618
118.3626738,118.70052
65.24018519,70.75992
22.69148897,22.002277
43.5090389,46.00409
139.3914167,134.52002
89.53052469,95.39411
131.7718056,125.02614
64.02320988,60.90648
27.91505983,24.331387
92.71833333,100.032394
70.31969136,66.93666
28.67952206,32.222908
38.83197009,35.2496
58.52040123,60.712173
93.23450617,93.05333
166.2982222,168.84988
52.85117647,45.78002
24.89760662,22.44289
94.34570988,87.42169
32.2884897,28.377956
121.663262,120.35166
23.7387906,21.350475
30.18636325,30.02864
119.967139,121.37422
145.0585278,146.2319
55.45151235,56.43628
15.63191544,20.86225
21.61994853,20.209248
125.6284722,126.73196
33.97420221,44.735386
61.27179012,65.73304
131.4860556,129.17128
61.85382716,65.95905
