Actual,Predicted
67.19790123,59.829033
148.3920833,151.17142
41.97926471,36.18998
98.15552469,96.80197
74.12935185,59.601578
57.51506173,57.192154
94.90891667,103.18205
88.84265432,88.20106
92.38790123,93.99477
48.03033088,49.00389
98.05497222,122.63792
137.2007778,138.37291
58.99657407,56.208622
124.3903056,128.96317
60.42521605,58.169487
126.7714167,128.0834
0.285726944,0.6372118
32.01805983,40.16613
100.9568056,101.62454
43.42900735,29.55183
25.90611765,31.806786
23.22591453,30.129898
19.70905556,21.638126
115.0620856,119.6663
22.34670085,23.904467
43.86695187,48.66515
30.69923504,31.206799
81.48759259,91.96828
4.916488971,4.566636
113.5287778,108.3548
51.69478395,58.46122
71.05427807,72.49718
112.4335,103.13296
23.18652174,20.961575
19.78232479,21.27594
100.0996389,100.84696
104.1976738,118.90834
9.947407407,10.262925
58.46746914,61.46203
58.8907716,65.14603
27.76852137,28.571407
41.34893382,42.80493
25.84308456,29.426937
33.70086957,38.291687
137.5341389,151.98785
12.10212868,9.97562
27.58057208,36.864067
61.93181818,62.1213
87.25521605,86.001236
127.581,124.51033
34.44629291,32.64686
106.5760833,113.1907
15.97239316,20.467804
91.32959877,93.152954
121.846631,122.86133
37.90802139,42.554577
116.5289167,109.35036
32.60235698,36.76424
145.15375,138.97925
45.88382353,45.050972
110.2945989,117.24098
100.5282222,104.945
111.7191944,101.447495
120.3862222,105.09311
28.7942735,26.840454
48.73169753,57.917175
41.03378676,37.456707
49.59011442,46.004787
60.87283422,55.849365
121.1590107,117.30421
15.09317949,20.315859
109.3381111,107.62887
87.73145062,81.54676
95.45691358,87.6266
135.43875,146.68333
121.2506952,120.124725
101.0520556,102.3897
27.54494853,23.829739
113.0049444,102.413315
43.68110294,45.010525
21.30334554,20.78072
25.27741453,18.5593
45.23528604,38.329117
109.6238333,97.88368
90.00675926,90.66291
91.004,99.98439
40.84163102,46.480553
16.89255515,14.177957
30.62597009,28.783405
22.71572082,23.566147
145.7252222,159.40382
32.01386728,38.412945
109.8361765,118.81659
29.3071453,32.835316
15.53278632,21.068558
120.0528889,118.865524
27.54494853,32.370594
33.55668376,33.476894
42.48352941,29.766823
4.584147059,4.7499437
98.04969136,88.68559
89.53052469,85.336044
87.41398148,93.3859
124.0011765,117.596176
16.95558456,17.145306
108.7359893,110.8166
54.60490741,58.770897
5.861431624,4.797364
55.05141711,54.89966
41.78281465,37.268646
139.7247778,130.64154
130.39075,123.13208
119.2336631,114.64325
124.1006667,105.36774
30.31835294,29.456264
34.09320366,37.788307
50.69681818,49.141342
0.047621139,0.37555408
149.8684167,161.45009
29.52695299,27.71442
88.73682099,89.48362
0.142863417,0.32944584
79.30574866,81.34241
43.91278075,39.389412
129.7771925,123.75902
110.7529947,119.31734
70.21388889,63.658497
45.66684211,47.223423
27.54494853,32.795986
148.5825833,125.96808
66.98626543,61.070747
16.57739338,18.036436
32.75073504,26.084164
49.87171123,41.158703
55.23984568,57.540928
3.492175926,4.316598
17.30161098,17.69817
104.3379167,113.55524
120.2880214,123.373825
6.316462243,6.189992
36.87871854,34.668064
118.3385278,115.17079
152.7209722,153.60307
33.81858124,32.538116
93.60490741,87.576675
32.39840441,33.588924
115.1002778,107.15967
92.0175,93.48127
75.8754321,62.971848
54.82639037,55.123775
117.1003611,108.594955
139.6295278,137.14307
58.94367284,63.513992
98.26135802,93.63047
91.11796296,91.32748
120.6089037,119.359245
39.23267735,40.083588
23.81205556,25.101639
100.4308333,94.32944
51.37731481,59.18986
29.37287132,32.553726
44.09612299,47.233395
65.24018519,60.90576
147.86825,145.96523
25.86355983,31.209026
45.60879679,41.96736
32.6808238,31.02243
87.99601852,96.2643
131.6289444,157.99623
28.55345956,30.577194
46.09839817,41.722454
46.20467914,45.527073
29.74675641,27.325062
26.36437071,28.209911
121.5257487,118.72546
91.91166667,93.65639
36.41412821,27.623432
93.86947531,89.5491
17.81163616,24.044632
22.56650427,22.720337
27.40218376,21.839828
61.74799383,62.926933
117.6718056,114.67679
15.45767506,25.312366
36.24334926,37.242783
67.8857716,58.037174
35.54480549,35.137943
113.7668889,110.084526
61.32472222,60.103737
0.117698032,0.51341724
139.1056944,149.8516
101.9568333,102.345505
55.18694444,53.305664
144.1536667,159.0338
31.50384439,37.576687
70.62213889,95.409836
120.4713904,115.18061
42.27555983,35.293343
138.2484722,123.0032
27.10372426,26.403465
159.5357778,154.76004
53.12339506,60.356094
113.136738,118.852135
69.94932099,67.583694
34.36782609,36.38455
26.5364375,37.43195
46.11302139,51.40834
109.7190833,112.92903
89.57536111,88.26399
28.67952206,31.757637
57.46216049,56.994446
166.6315556,159.35353
24.98434188,24.24947
58.83787037,62.403664
43.94059497,48.035946
33.30853547,30.274097
46.89224599,43.6016
152.8686111,159.39407
125.2911944,108.474556
112.2465278,126.57089
133.4386111,136.49312
71.32503086,67.05337
45.70606407,37.668606
64.71104938,66.01755
49.36751337,44.025833
25.71702137,30.78666
132.2004167,130.53363
56.24518519,60.86252
147.5348889,139.81651
58.03088235,54.651814
95.56274691,93.639885
18.97638034,22.306396
109.1952778,122.90952
99.62341667,104.13385
144.3441667,159.66313
20.48537132,19.29567
23.07938034,23.410263
200.2945,201.24362
21.49388235,38.59366
120.150508,119.130356
73.91771605,66.65669
116.7670278,110.0285
53.26374332,48.92783
48.09334559,36.215607
60.37228395,63.213295
85.82654321,83.816505
124.91025,112.985405
117.1708021,118.92482
0.439607265,0.741971
26.41037132,26.25341
42.79867647,29.393337
24.10512821,18.543846
17.90106618,16.844406
35.92819485,35.315903
54.76364198,52.929317
71.80123457,70.18101
107.4808889,102.63433
125.5293056,117.754715
101.6711111,107.492935
60.63685185,60.355354
35.4271167,30.967587
36.95718535,33.360363
63.1237037,65.094864
54.68470588,53.851845
23.88532479,27.168205
122.7176203,118.68159
98.31425926,85.9583
99.33769444,100.16557
43.36595588,34.61046
86.99064815,91.48389
90.80046296,89.015884
44.41700535,43.307884
110.0082716,91.53676
101.52825,104.25623
27.67101103,23.803658
27.98832479,32.416073
95.88021605,94.81586
33.42624714,30.265533
39.31114416,42.831875
35.62327231,36.604733
10.82821968,11.488215
118.0051667,114.21714
143.4393333,138.28598
56.45682099,54.33146
100.7663333,106.24994
131.9622778,127.03183
34.91968382,34.86287
59.57861111,61.94213
1.701861765,1.8208189
63.28243827,64.32483
28.83601831,36.81857
16.19220085,22.563358
42.85850267,42.1954
144.4394167,136.97807
90.86111111,105.55191
143.6774444,151.97827
115.8146111,98.85303
25.29181173,25.23774
146.8681667,144.6471
68.73234568,67.572586
41.25417112,40.71013
131.4384444,137.32135
35.34864989,29.89473
108.3679321,91.41611
52.44253676,49.187347
97.52055556,92.8239
115.8146111,112.06677
95.50981481,94.12669
18.17043162,19.186417
115.1991389,124.16615
22.56542647,29.817173
45.19604119,45.95334
86.72608025,88.39844
48.86328877,54.18081
49.00080214,48.582886
42.72425134,42.320362
27.30245988,26.529354
55.32644385,53.10445
86.24987654,94.454315
94.14697222,96.784676
113.4811667,113.606094
21.1856476,18.68068
49.96339572,47.17587
111.5322995,119.116554
40.78165441,43.07027
103.3940123,99.38815
32.33537132,30.668053
40.42909091,41.152813
22.04876659,21.536575
57.52665775,57.93229
63.28243827,56.40202
15.75797794,14.114223
95.49334559,76.26782
89.62297222,99.35782
97.94385802,92.942406
33.30853547,34.352505
112.6324866,129.11804
33.78510662,31.514938
32.83962868,27.452908
23.00611111,21.75674
44.31143382,36.015656
127.7675,112.63892
118.1334759,114.52444
25.13088034,25.513348
16.19220085,22.499298
17.03758025,16.04747
64.12904321,67.288155
118.5460428,119.00025
32.56313501,34.077778
84.66243827,88.43939
87.05144444,97.11182
38.36956522,32.799995
94.14697222,110.65193
117.4458556,117.996414
45.27450801,43.388966
117.0458333,103.83483
34.21089245,31.178188
18.74773262,18.20345
87.20231481,96.730934
94.50444444,94.69806
37.11411899,44.420513
95.93311728,98.191055
43.36272727,45.841305
117.2624866,118.79233
119.1956944,115.29347
28.60061785,36.311478
87.04358025,91.227325
31.58231121,31.589554
21.83382479,29.165253
91.76591667,115.66702
20.48537132,22.02953
150.6303611,165.2946
35.34864989,29.081303
85.72070988,88.52231
119.6719167,113.69991
30.38138603,43.93291
135.6292222,140.3013
56.47237968,52.52146
122.6717914,118.809006
40.80199085,40.188244
129.3430556,125.88717
126.7714167,132.84839
40.71860294,42.502007
67.83283951,60.061676
36.18031985,33.92411
158.9166944,164.4878
29.96655983,29.474754
24.77154412,24.78035
25.71702206,25.144657
97.52808333,101.26761
105.7665278,104.865715
156.1545833,153.93349
41.89590909,45.237427
117.2945278,116.72819
150.3446389,148.60596
26.85159559,33.43803
106.5284722,98.83395
84.08040123,97.74008
21.6872906,21.556438
134.4386667,135.79193
110.8905348,120.85445
119.8754545,123.86803
81.04772727,76.970406
67.19847594,58.726166
98.10259259,93.70123
5.275286325,6.564823
91.91166667,89.534836
48.17572193,48.002052
49.8957716,58.480812
114.2369519,118.69026
36.21176201,36.694878
93.24216667,107.67326
59.89608025,54.890293
163.3456111,165.68622
52.34697861,53.896004
24.4981358,24.650314
7.778024691,7.8870096
84.651875,88.98175
114.007754,122.65471
130.2955,137.42337
121.0214973,119.68106
39.42885584,35.043407
42.67516043,44.465233
16.7730216,16.801525
90.05966049,83.07818
57.84754011,53.563564
10.02207353,18.835695
129.868877,118.813034
32.31112821,31.920135
27.54494853,30.151657
30.99230769,32.134037
37.85954233,34.67095
15.88404412,25.527355
48.09926773,48.251152
52.97269231,41.94481
148.2968611,162.40837
91.71830556,136.64182
118.5327222,128.13171
50.42176471,51.465343
58.4145679,63.021217
35.78020595,33.397736
111.1477222,110.76901
14.90841876,27.870636
61.16598765,60.80525
37.88216912,30.698082
66.09836898,58.50234
26.7427735,25.921375
38.36956522,37.178978
103.4331111,108.0476
57.43663616,59.427147
120.150508,118.88813
120.9614722,128.17194
43.63775401,44.718582
127.0725668,121.47055
93.3932716,90.06401
2.979467914,3.6034384
86.38475,99.39022
19.65557208,29.685268
0.047621139,0.21386433
15.69307094,15.375261
26.0897254,23.41528
27.03584188,26.270096
50.61016018,46.65789
121.5257487,115.906815
153.4400833,152.86032
91.57544444,93.03032
56.88012346,60.972847
143.3917222,143.35455
40.53212963,36.26904
127.0571667,127.73627
102.0711728,94.23238
94.57558333,79.88241
68.09740741,67.293915
19.60292647,35.4676
92.44080247,93.14409
68.15030864,71.20066
88.31351852,86.02599
37.38874142,36.3129
42.54654412,39.049267
8.709879679,7.8007803
63.89815508,56.713734
44.55451872,44.699135
39.07977941,37.635185
15.31298291,13.847459
15.3110508,15.101015
102.3854444,103.60202
65.98092593,65.26451
63.81157407,63.957596
119.5545722,118.80855
29.30984191,25.400448
19.72898897,38.5756
127.3865278,121.3401
19.03563971,19.549469
141.5820556,154.70552
57.56796296,64.706726
94.66320988,89.86078
30.04988889,27.451797
15.12766176,14.542875
91.85876543,89.69183
90.58882716,92.2552
54.34037037,56.515907
93.18160494,85.20065
4.338762346,4.895612
90.43006173,89.76628
148.4873333,140.59964
2.710911111,4.148826
128.4858333,130.57014
99.05506173,93.4777
79.79435185,86.32751
59.79027778,57.538555
149.6779167,151.94023
29.74675641,37.32322
95.24524691,89.693886
55.72022059,55.90516
26.96257692,23.601406
107.415463,94.69481
144.6299167,145.96141
103.601738,113.63712
0.380969167,0.6824808
101.2774383,94.94417
136.4864444,129.4127
89.90869444,99.19119
41.75839572,40.973446
97.24236111,104.97718
35.03478261,35.43511
64.76398148,61.140057
123.6802941,118.70334
25.71706684,28.668835
104.1976738,117.54962
22.56542647,33.500988
36.43244853,38.51231
125.6514706,119.8024
39.66423341,32.62231
54.60490741,55.364216
91.004,99.30002
0.063031912,0.53350353
106.0998889,102.22696
93.12867284,87.810745
34.47845588,34.489853
115.4288235,118.76285
69.31438272,65.81032
133.7243333,137.11024
37.0002735,35.700554
63.49407407,62.82156
36.17254005,33.119663
92.0175,94.14676
19.22473529,20.4539
16.63180769,20.921753
106.3856111,105.85302
140.29625,138.17644
90.9592284,89.187935
33.42624714,30.708477
26.59974828,24.042793
38.89012346,37.712715
74.50371324,69.01444
106.24275,99.93913
20.80807692,24.141605
27.47544872,24.95303
59.59443936,43.695908
112.5763611,107.74772
27.2556453,25.645603
104.1518182,121.30046
125.7431551,125.29501
56.72138889,60.379654
49.00162471,46.349495
39.01676471,42.196747
57.35632716,61.915436
45.7191453,35.02569
125.9618333,130.87207
40.38326203,45.26144
122.5330278,125.116104
110.6154813,113.698975
125.34275,122.7238
84.97626543,68.128456
28.10082888,28.19915
105.9570278,101.01576
71.38408333,92.64985
108.4609091,112.07167
19.0496453,17.821224
35.19171625,30.155518
24.47147009,20.16084
96.38516667,97.92743
25.39617647,28.522789
68.24108333,100.0645
13.33911213,15.369536
56.35098765,52.56212
48.04385802,45.166836
29.67348718,24.436035
41.34585561,39.877914
42.64592677,39.282265
18.97638034,21.448902
56.61555556,55.772835
26.52297009,29.842514
113.3201337,120.46442
57.9383642,58.00267
160.2501389,162.45981
13.11494872,19.17442
115.337139,118.84833
136.8367914,127.96571
28.04920221,31.38353
102.4806667,103.64537
31.51595956,27.960896
41.8042246,47.056488
32.20930882,32.873642
27.47544872,24.861046
85.93237654,88.033936
37.37794118,33.13001
26.83514874,30.911175
60.05481481,62.872116
66.61589506,62.673946
65.34598765,57.20785
41.66408088,31.984371
69.839375,66.98261
104.6639506,95.879944
119.1419786,120.31259
50.05450617,64.17498
27.62198718,27.291553
31.13776838,33.43335
83.49833333,87.94519
50.90108025,56.67431
47.02975936,44.19115
163.7265833,161.70328
42.60668192,42.89494
62.75333333,61.58742
79.05015432,61.519104
1.75842906,2.7742262
44.60034759,45.41541
10.90452206,13.168553
48.92315789,43.7626
84.7682716,88.168175
125.6721667,121.18971
50.14673797,50.03798
103.0521389,104.94066
3.238338889,3.25945
24.96063971,25.140858
23.81205556,24.04058
106.8141944,106.619385
46.49073227,42.40342
29.62500368,32.250553
71.95996914,69.02759
0.238105667,0.6024866
36.48638444,37.051395
29.65990847,28.91549
153.5829722,132.89615
26.32512586,22.233345
64.23484568,60.369278
0.095242278,0.25295734
91.86116667,110.05513
173.86475,172.2756
28.99295195,34.380344
119.5804167,120.76724
46.39150735,44.47908
134.8196389,138.81421
34.24096257,34.05976
29.30984191,34.239017
93.55200617,90.532074
112.9573333,113.353165
89.05432099,85.70739
93.18160494,90.749725
17.43775214,26.673439
19.85505515,22.628895
0.315159596,0.35568142
116.6665508,118.839935
53.01756173,60.12424
14.65357265,16.274616
92.0175,88.9455
63.55693364,62.85056
121.5257487,120.80948
2.666783611,2.5907507
31.07228833,28.427391
93.76367284,88.84233
95.62325,107.91739
38.87061497,40.614258
57.51506173,58.953285
116.7193889,113.1201
27.04069118,39.207718
130.6288611,126.379036
37.69308824,34.04916
16.85161111,16.074368
126.9142778,134.69806
42.48352941,35.966705
94.86130556,102.03526
63.54700617,62.604614
27.86010662,26.836632
112.5763611,106.24585
26.87439359,30.5336
86.19425,103.617065
34.73058456,35.455647
94.76901235,92.936554
52.38262346,54.64897
125.3764439,120.02517
24.26728676,21.167004
118.1334759,118.92374
97.52808333,102.96492
133.6290833,132.11923
84.52580882,83.6584
107.0999167,111.79295
55.5097861,55.787277
130.20025,134.62692
128.7686898,120.25608
31.9447906,25.613708
1.88316865,2.111823
34.79361765,30.789028
116.1622995,121.456436
30.50744853,28.15244
3.575363636,4.1938963
89.95385802,94.80419
140.0581389,145.31462
49.13831551,47.65799
99.48055556,100.72344
33.58318078,32.38125
54.1287037,59.92124
41.78281465,34.47907
94.82194444,89.37654
0,0.4146433
101.2901389,108.85396
117.8584225,118.69133
66.56296296,58.81988
41.39483957,40.91116
89.74219136,91.79207
23.88532479,24.203724
47.03854938,44.77714
124.2950556,131.11995
90.11259259,87.50067
41.98759358,43.956318
30.25962821,26.78091
10.46329779,12.898745
59.20824074,55.668304
63.70574074,55.428474
105.9396524,122.10221
58.4145679,59.01828
45.23528604,37.407867
51.0176738,48.515697
85.50907407,89.68233
100.4329722,96.8639
56.28903743,46.28159
128.1048611,136.90523
115.0050278,105.47978
86.19694444,90.08391
46.09839817,37.624695
26.22127574,30.409836
12.05630749,12.107427
117.96125,122.74301
54.40967914,56.571907
101.433,105.72659
108.5525936,117.69403
27.22978676,27.770504
148.5825833,138.64035
94.61027778,94.21817
104.0521667,107.165146
27.98832479,19.44944
34.91709382,31.643589
44.37215103,37.1578
23.63696691,23.458757
87.46688272,89.73465
